"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","versicolor","virginica"
"6","versicolor","virginica"
"7","versicolor","virginica"
"8","versicolor","versicolor"
"9","versicolor","versicolor"
"10","versicolor","versicolor"
"11","virginica","virginica"
"12","virginica","setosa"
"13","virginica","versicolor"
"14","virginica","virginica"
"15","virginica","versicolor"
"16","virginica","virginica"
"17","virginica","virginica"
"18","virginica","versicolor"
"19","virginica","virginica"
"20","virginica","virginica"
