"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","setosa","setosa"
"8","setosa","setosa"
"9","setosa","setosa"
"10","setosa","setosa"
"11","setosa","setosa"
"12","versicolor","versicolor"
"13","versicolor","versicolor"
"14","versicolor","virginica"
"15","versicolor","versicolor"
"16","virginica","virginica"
"17","virginica","versicolor"
"18","virginica","virginica"
"19","virginica","virginica"
"20","virginica","virginica"
