"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","setosa","setosa"
"8","versicolor","virginica"
"9","versicolor","versicolor"
"10","versicolor","versicolor"
"11","versicolor","versicolor"
"12","versicolor","virginica"
"13","versicolor","versicolor"
"14","versicolor","versicolor"
"15","versicolor","versicolor"
"16","virginica","virginica"
"17","virginica","versicolor"
"18","virginica","versicolor"
"19","virginica","virginica"
"20","virginica","virginica"
