"","distancia_sepal","distancia_petal","Species"
"81",0.1,0.412310562561766,"versicolor"
"65",0.141421356237309,0.509901951359279,"versicolor"
"85",0.141421356237309,0.223606797749979,"versicolor"
"72",0.2,0.921954445729289,"versicolor"
"73",0.2,0.728010988928052,"versicolor"
"106",0.223606797749979,0.94339811320566,"virginica"
"51",0.282842712474619,0.141421356237309,"versicolor"
"83",0.3,0.4,"versicolor"
"49",0.3,0.412310562561766,"versicolor"
"60",0.316227766016838,0.806225774829855,"versicolor"
