"","distancia_sepal","distancia_petal","Species"
"51",0,0.4,"versicolor"
"100",0.0999999999999996,1.48660687473185,"virginica"
"106",0.100000000000001,1.06301458127347,"virginica"
"63",0.141421356237309,0.3,"versicolor"
"74",0.141421356237309,0.223606797749979,"versicolor"
"89",0.141421356237309,1.16619037896906,"virginica"
"123",0.141421356237309,1.16619037896906,"virginica"
"85",0.14142135623731,0.100000000000001,"versicolor"
"60",0.14142135623731,0.5,"versicolor"
"72",0.2,0.670820393249937,"versicolor"
