"","distancia_sepal","distancia_petal","Species"
"51",0.1,0.3,"versicolor"
"60",0.100000000000001,0.6,"versicolor"
"100",0.141421356237309,1.42126704035519,"virginica"
"62",0.14142135623731,0.360555127546399,"versicolor"
"80",0.14142135623731,0.100000000000001,"versicolor"
"106",0.14142135623731,0.989949493661167,"virginica"
"63",0.223606797749979,0.316227766016838,"versicolor"
"74",0.223606797749979,0.316227766016838,"versicolor"
"89",0.223606797749979,1.0816653826392,"virginica"
"123",0.223606797749979,1.0816653826392,"virginica"
