"","distancia_sepal","distancia_petal","Species"
"107",0.2,0.360555127546399,"virginica"
"113",0.360555127546399,0.894427190999916,"virginica"
"118",0.4,0.800000000000001,"virginica"
"94",0.5,0.781024967590666,"virginica"
"90",0.721110255092798,1.01980390271856,"virginica"
"110",0.781024967590666,1.0295630140987,"virginica"
"46",0.921954445729289,2.37697286480094,"versicolor"
"48",0.94339811320566,2.1540659228538,"versicolor"
"99",0.984885780179611,1.4142135623731,"virginica"
"105",1,1.2,"virginica"
