"","distancia_sepal","distancia_petal","Species"
"112",0.1,1.52643375224737,"virginica"
"115",0.1,1.58113883008419,"virginica"
"91",0.100000000000001,1.39283882771841,"virginica"
"50",0.141421356237309,0.360555127546399,"versicolor"
"92",0.141421356237309,1.74928556845359,"virginica"
"102",0.141421356237309,1.3,"virginica"
"128",0.141421356237309,1.14017542509914,"virginica"
"116",0.14142135623731,0.824621125123532,"virginica"
"54",0.199999999999999,0.3,"versicolor"
"98",0.2,1.16619037896906,"virginica"
