"","distancia_sepal","distancia_petal","Species"
"90",0.100000000000001,0.509901951359279,"virginica"
"94",0.141421356237309,0.53851648071345,"virginica"
"110",0.2,0.282842712474619,"virginica"
"46",0.282842712474619,1.11803398874989,"versicolor"
"113",0.282842712474619,0.424264068711928,"virginica"
"48",0.316227766016838,0.905538513813741,"versicolor"
"105",0.360555127546399,0.707106781186547,"virginica"
"99",0.4,0.58309518948453,"virginica"
"124",0.447213595499958,0.707106781186547,"virginica"
"70",0.5,0.806225774829855,"versicolor"
