"","distancia_sepal","distancia_petal","Species"
"92",0.0999999999999996,1.61245154965971,"virginica"
"102",0.0999999999999996,1.17046999107196,"virginica"
"128",0.0999999999999996,1,"virginica"
"54",0.1,0.223606797749978,"versicolor"
"70",0.100000000000001,0.670820393249937,"versicolor"
"126",0.100000000000001,1.20415945787923,"virginica"
"61",0.14142135623731,0,"versicolor"
"78",0.14142135623731,0.316227766016838,"versicolor"
"122",0.14142135623731,1.56204993518133,"virginica"
"99",0.2,1.30384048104053,"virginica"
