"","distancia_sepal","distancia_petal","Species"
"72",0.1,1.80277563773199,"versicolor"
"65",0.100000000000001,1.42126704035519,"versicolor"
"83",0.141421356237309,1.28062484748657,"versicolor"
"81",0.2,1.22065556157337,"versicolor"
"63",0.223606797749979,1.34536240470737,"versicolor"
"74",0.223606797749979,1.36014705087354,"versicolor"
"89",0.223606797749979,0.141421356237309,"virginica"
"123",0.223606797749979,0.141421356237309,"virginica"
"73",0.223606797749979,1.64012194668567,"versicolor"
"85",0.223606797749979,1.06301458127346,"versicolor"
