"","distancia_sepal","distancia_petal","Species"
"118",0.100000000000001,0.53851648071345,"virginica"
"107",0.223606797749979,0.14142135623731,"virginica"
"113",0.282842712474619,0.53851648071345,"virginica"
"94",0.316227766016838,0.424264068711928,"virginica"
"110",0.447213595499958,0.670820393249937,"virginica"
"90",0.5,0.699999999999999,"virginica"
"46",0.632455532033676,2.02484567313166,"versicolor"
"48",0.707106781186547,1.80277563773199,"versicolor"
"96",0.721110255092798,0.640312423743285,"virginica"
"105",0.728010988928051,0.921954445729288,"virginica"
