"","distancia_sepal","distancia_petal","Species"
"116",0.0999999999999996,0.424264068711928,"virginica"
"86",0.1,0.707106781186548,"versicolor"
"67",0.100000000000001,0.94339811320566,"versicolor"
"69",0.100000000000001,0.608276253029822,"versicolor"
"108",0.141421356237309,0.100000000000001,"virginica"
"91",0.141421356237309,0.8,"virginica"
"59",0.14142135623731,0.412310562561766,"versicolor"
"112",0.2,0.854400374531753,"virginica"
"115",0.2,0.894427190999916,"virginica"
"75",0.223606797749979,0.360555127546399,"versicolor"
