"","distancia_sepal","distancia_petal","Species"
"99",0.2,0.989949493661167,"virginica"
"70",0.223606797749979,0.360555127546399,"versicolor"
"126",0.223606797749979,0.98488578017961,"virginica"
"54",0.223606797749979,0.223606797749979,"versicolor"
"50",0.3,0.223606797749979,"versicolor"
"95",0.316227766016838,1.0770329614269,"virginica"
"61",0.316227766016838,0.399999999999999,"versicolor"
"78",0.316227766016838,0.141421356237309,"versicolor"
"122",0.316227766016838,1.28062484748657,"virginica"
"48",0.316227766016838,0.14142135623731,"versicolor"
