"","distancia_sepal","distancia_petal","Species"
"73",0,0.141421356237309,"versicolor"
"49",0.1,0.282842712474619,"versicolor"
"81",0.1,0.282842712474619,"versicolor"
"65",0.141421356237309,0.1,"versicolor"
"72",0.282842712474619,0.316227766016838,"versicolor"
"85",0.316227766016838,0.447213595499958,"versicolor"
"83",0.360555127546399,0.223606797749979,"versicolor"
"106",0.412310562561766,1.42126704035519,"virginica"
"87",0.412310562561766,0.8,"versicolor"
"55",0.424264068711929,0.316227766016838,"versicolor"
