"","distancia_sepal","distancia_petal","Species"
"48",0,0.824621125123532,"versicolor"
"105",0.1,0.600000000000001,"virginica"
"46",0.141421356237309,0.98488578017961,"versicolor"
"99",0.14142135623731,0.447213595499958,"virginica"
"124",0.14142135623731,0.800000000000001,"virginica"
"61",0.2,1.14017542509914,"versicolor"
"78",0.2,0.894427190999916,"versicolor"
"122",0.2,0.509901951359279,"virginica"
"90",0.223606797749978,0.824621125123533,"virginica"
"70",0.223606797749979,0.608276253029822,"versicolor"
