"","distancia_sepal","distancia_petal","Species"
"62",0.100000000000001,0.424264068711928,"versicolor"
"80",0.100000000000001,0.14142135623731,"versicolor"
"60",0.14142135623731,0.608276253029822,"versicolor"
"51",0.2,0.316227766016838,"versicolor"
"57",0.2,0.3,"versicolor"
"130",0.2,1.0816653826392,"virginica"
"100",0.223606797749979,1.5,"virginica"
"106",0.223606797749979,1.06301458127347,"virginica"
"66",0.282842712474619,0.848528137423857,"versicolor"
"76",0.3,0.424264068711928,"versicolor"
