"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","versicolor"
"6","setosa","setosa"
"7","versicolor","versicolor"
"8","versicolor","versicolor"
"9","versicolor","versicolor"
"10","versicolor","versicolor"
"11","virginica","virginica"
"12","virginica","versicolor"
"13","virginica","versicolor"
"14","virginica","versicolor"
"15","virginica","versicolor"
"16","virginica","virginica"
"17","virginica","versicolor"
"18","virginica","virginica"
"19","virginica","versicolor"
"20","virginica","versicolor"
