"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","setosa","setosa"
"8","setosa","setosa"
"9","setosa","setosa"
"10","setosa","setosa"
"11","versicolor","versicolor"
"12","versicolor","versicolor"
"13","virginica","versicolor"
"14","virginica","virginica"
"15","virginica","virginica"
"16","virginica","virginica"
"17","virginica","virginica"
"18","virginica","versicolor"
"19","virginica","virginica"
"20","virginica","virginica"
