"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","versicolor","virginica"
"7","versicolor","versicolor"
"8","versicolor","virginica"
"9","versicolor","versicolor"
"10","versicolor","versicolor"
"11","versicolor","versicolor"
"12","versicolor","versicolor"
"13","versicolor","versicolor"
"14","versicolor","versicolor"
"15","virginica","virginica"
"16","virginica","versicolor"
"17","virginica","virginica"
"18","virginica","virginica"
"19","virginica","virginica"
"20","virginica","versicolor"
