"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","versicolor"
"7","versicolor","virginica"
"8","versicolor","versicolor"
"9","versicolor","virginica"
"10","versicolor","versicolor"
"11","versicolor","versicolor"
"12","versicolor","virginica"
"13","virginica","virginica"
"14","virginica","versicolor"
"15","virginica","virginica"
"16","virginica","virginica"
"17","virginica","versicolor"
"18","virginica","versicolor"
"19","virginica","virginica"
"20","virginica","virginica"
