"","original","nuevo"
"1","setosa","setosa"
"2","setosa","setosa"
"3","setosa","setosa"
"4","setosa","setosa"
"5","setosa","setosa"
"6","setosa","setosa"
"7","setosa","versicolor"
"8","setosa","setosa"
"9","versicolor","virginica"
"10","versicolor","virginica"
"11","versicolor","versicolor"
"12","versicolor","versicolor"
"13","virginica","versicolor"
"14","virginica","versicolor"
"15","virginica","versicolor"
"16","virginica","virginica"
"17","virginica","virginica"
"18","virginica","virginica"
"19","virginica","versicolor"
"20","virginica","virginica"
